market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2023-08-22,960733.39,False,Narnia_LensLogic,Tuesday,True,1,22,8,987623.21,False,31,-0.968077118866204,-0.2506525322587213,52,40,92
Narnia,LensLogic,2022-09-04,32404.72,False,Narnia_LensLogic,Sunday,False,6,4,9,-1758.4699999999998,False,30,0.7431448254773941,0.6691306063588582,65,27,92
Narnia,LensLogic,2021-04-23,789590.0324731524,False,Narnia_LensLogic,Friday,True,4,23,4,837661.8970492841,False,30,-0.9945218953682734,0.1045284632676529,22,69,91
Narnia,LensLogic,2023-05-24,1074246.21,False,Narnia_LensLogic,Wednesday,True,2,24,5,1280393.4375,False,31,-0.9884683243281114,0.1514277775045766,53,38,91
Narnia,LensLogic,2024-02-03,34092.59,False,Narnia_LensLogic,Saturday,False,5,3,2,38019.78,False,29,0.6051742151937652,0.7960930657056438,33,58,91
Narnia,LensLogic,2023-11-17,1796796.57,False,Narnia_LensLogic,Friday,True,4,17,11,1262462.4025,False,30,-0.4067366430758002,-0.9135454576426008,47,45,92
Narnia,LensLogic,2021-02-26,607797.0193722849,False,Narnia_LensLogic,Friday,True,4,26,2,621085.9408783824,True,28,-0.4338837391175575,0.9009688679024194,56,34,90
Narnia,LensLogic,2022-05-23,959963.18,False,Narnia_LensLogic,Monday,True,0,23,5,836780.2575000001,False,31,-0.9987165071710528,-0.0506491688387135,52,39,91
Narnia,LensLogic,2022-09-06,832936.05,False,Narnia_LensLogic,Tuesday,True,1,6,9,779276.395,False,30,0.9510565162951536,0.3090169943749474,67,25,92
Narnia,LensLogic,2023-07-30,12928.06,False,Narnia_LensLogic,Sunday,False,6,30,7,9044.71,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,LensLogic,2021-10-03,5254.45,False,Narnia_LensLogic,Sunday,False,6,3,10,26964.49898696871,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,LensLogic,2024-03-25,1578839.49,False,Narnia_LensLogic,Monday,True,0,25,3,1259429.33,True,31,-0.9377521321470804,0.3473052528448203,84,7,91
Narnia,LensLogic,2022-07-03,883.93,False,Narnia_LensLogic,Sunday,False,6,3,7,10279.2575,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,LensLogic,2022-05-13,999590.35,False,Narnia_LensLogic,Friday,True,4,13,5,1209751.25,False,31,0.485301962531081,-0.8743466161445821,42,49,91
Narnia,LensLogic,2021-05-09,8586.30065755977,False,Narnia_LensLogic,Sunday,False,6,9,5,17973.753798231093,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,LensLogic,2023-08-02,780411.64,False,Narnia_LensLogic,Wednesday,True,2,2,8,1067203.52,False,31,0.3943558551133185,0.9189578116202306,32,60,92
Narnia,LensLogic,2021-05-26,1015632.7564790436,False,Narnia_LensLogic,Wednesday,True,2,26,5,738154.442498603,True,31,-0.848644257494751,0.5289640103269624,55,36,91
Narnia,LensLogic,2021-01-10,50131.39664659938,False,Narnia_LensLogic,Sunday,False,6,10,1,,False,31,0.8978045395707416,-0.4403941515576344,9,81,90
Narnia,LensLogic,2021-01-16,287516.4073175585,False,Narnia_LensLogic,Saturday,False,5,16,1,,False,31,-0.101168321987432,-0.9948693233918952,15,75,90
Narnia,LensLogic,2024-03-13,1436525.16,False,Narnia_LensLogic,Wednesday,True,2,13,3,1671036.3,False,31,0.485301962531081,-0.8743466161445821,72,19,91
Narnia,LensLogic,2021-01-07,422911.457017471,False,Narnia_LensLogic,Thursday,True,3,7,1,,False,31,0.9884683243281114,0.1514277775045767,6,84,90
Narnia,LensLogic,2023-12-10,2320.95,False,Narnia_LensLogic,Sunday,False,6,10,12,228.2633333333333,False,31,0.8978045395707416,-0.4403941515576344,70,22,92
Narnia,LensLogic,2023-06-21,1113943.82,False,Narnia_LensLogic,Wednesday,True,2,21,6,1414995.145,False,30,-0.9510565162951536,-0.3090169943749475,81,10,91
Narnia,LensLogic,2023-08-29,883208.49,False,Narnia_LensLogic,Tuesday,True,1,29,8,987623.21,True,31,-0.3943558551133187,0.9189578116202306,59,33,92
Narnia,LensLogic,2021-06-14,822199.3476953116,False,Narnia_LensLogic,Monday,True,0,14,6,1046418.183508778,False,30,0.2079116908177593,-0.9781476007338056,74,17,91
Narnia,LensLogic,2022-07-25,959425.18,False,Narnia_LensLogic,Monday,True,0,25,7,893430.6925,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,LensLogic,2024-01-24,1625720.9,False,Narnia_LensLogic,Wednesday,True,2,24,1,1280805.2950000002,False,31,-0.9884683243281114,0.1514277775045766,23,68,91
Narnia,LensLogic,2021-10-04,970173.9578713216,False,Narnia_LensLogic,Monday,True,0,4,10,674484.103658185,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,LensLogic,2023-02-21,1109923.64,False,Narnia_LensLogic,Tuesday,True,1,21,2,1179246.6324999998,False,28,-1.0,-1.8369701987210294e-16,51,39,90
Narnia,LensLogic,2022-11-12,25092.71,False,Narnia_LensLogic,Saturday,False,5,12,11,23984.805,False,30,0.5877852522924732,-0.8090169943749473,42,50,92
Narnia,LensLogic,2023-09-25,1171501.85,False,Narnia_LensLogic,Monday,True,0,25,9,625183.1849999999,True,30,-0.8660254037844386,0.5000000000000001,86,6,92
Narnia,LensLogic,2023-05-27,43968.68,False,Narnia_LensLogic,Saturday,False,5,27,5,30690.3675,True,31,-0.72479278722912,0.6889669190756865,56,35,91
Narnia,LensLogic,2023-04-24,991625.23,False,Narnia_LensLogic,Monday,True,0,24,4,1079149.2375,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,LensLogic,2023-09-08,915588.37,False,Narnia_LensLogic,Friday,True,4,8,9,783512.9249999999,False,30,0.9945218953682734,-0.1045284632676533,69,23,92
Narnia,LensLogic,2023-02-14,1149483.5,False,Narnia_LensLogic,Tuesday,True,1,14,2,1179246.6324999998,False,28,1.2246467991473532e-16,-1.0,44,46,90
Narnia,LensLogic,2023-04-13,1003863.51,False,Narnia_LensLogic,Thursday,True,3,13,4,1305621.1825,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,LensLogic,2021-10-05,787119.2583405676,False,Narnia_LensLogic,Tuesday,True,1,5,10,809570.9433087986,False,31,0.8486442574947509,0.5289640103269624,4,88,92
