market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2024-02-08,2260421.6,False,Narnia_OptiGlimpse,Thursday,True,3,8,2,2008704.43,False,29,0.986826522541526,-0.1617819965527647,38,53,91
Narnia,OptiGlimpse,2021-11-15,2139811.84145312,False,Narnia_OptiGlimpse,Monday,True,0,15,11,2140445.9541287413,False,30,5.66553889764798e-16,-1.0,45,47,92
Narnia,OptiGlimpse,2022-10-25,2406963.85,False,Narnia_OptiGlimpse,Tuesday,True,1,25,10,1569165.9175,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,OptiGlimpse,2022-10-03,2497432.8,False,Narnia_OptiGlimpse,Monday,True,0,3,10,2537188.21,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,OptiGlimpse,2023-04-12,2359347.5,False,Narnia_OptiGlimpse,Wednesday,True,2,12,4,2118109.46,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,OptiGlimpse,2023-10-09,2009686.03,False,Narnia_OptiGlimpse,Monday,True,0,9,10,2961645.805,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,OptiGlimpse,2022-05-11,2174435.67,False,Narnia_OptiGlimpse,Wednesday,True,2,11,5,1855494.1525,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,OptiGlimpse,2021-02-10,1448079.8484152628,False,Narnia_OptiGlimpse,Wednesday,True,2,10,2,2150812.5010103323,False,28,0.7818314824680299,-0.6234898018587335,40,50,90
Narnia,OptiGlimpse,2023-08-31,680460.44,False,Narnia_OptiGlimpse,Thursday,True,3,31,8,2961216.2875,True,31,-2.4492935982947064e-16,1.0,61,31,92
Narnia,OptiGlimpse,2023-12-01,5007196.01,False,Narnia_OptiGlimpse,Friday,True,4,1,12,2138223.68,False,31,0.20129852008866,0.9795299412524944,61,31,92
Narnia,OptiGlimpse,2022-01-09,11788.5,False,Narnia_OptiGlimpse,Sunday,False,6,9,1,260144.17741123555,False,31,0.9680771188662044,-0.2506525322587204,8,82,90
Narnia,OptiGlimpse,2023-11-26,1747741.0,False,Narnia_OptiGlimpse,Sunday,False,6,26,11,126429.9075,True,30,-0.743144825477394,0.6691306063588585,56,36,92
Narnia,OptiGlimpse,2023-09-18,2619671.08,False,Narnia_OptiGlimpse,Monday,True,0,18,9,2265025.9,False,30,-0.587785252292473,-0.8090169943749476,79,13,92
Narnia,OptiGlimpse,2021-04-22,2331967.0057309447,False,Narnia_OptiGlimpse,Thursday,True,3,22,4,1612372.6810277184,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,OptiGlimpse,2023-02-04,289406.43,False,Narnia_OptiGlimpse,Saturday,False,5,4,2,479088.9375,False,28,0.7818314824680298,0.6234898018587336,34,56,90
Narnia,OptiGlimpse,2022-11-14,2915729.59,False,Narnia_OptiGlimpse,Monday,True,0,14,11,1939614.215,False,30,0.2079116908177593,-0.9781476007338056,44,48,92
Narnia,OptiGlimpse,2023-10-14,199456.89,False,Narnia_OptiGlimpse,Saturday,False,5,14,10,-188196.8175,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,OptiGlimpse,2022-02-12,263533.62,False,Narnia_OptiGlimpse,Saturday,False,5,12,2,289015.8325,False,28,0.4338837391175582,-0.900968867902419,42,48,90
Narnia,OptiGlimpse,2024-02-09,2620968.6,False,Narnia_OptiGlimpse,Friday,True,4,9,2,2458861.18,False,29,0.9289767198167916,-0.3701381553399142,39,52,91
Narnia,OptiGlimpse,2022-11-09,2098585.92,False,Narnia_OptiGlimpse,Wednesday,True,2,9,11,2427732.305,False,30,0.9510565162951536,-0.3090169943749473,39,53,92
Narnia,OptiGlimpse,2022-07-20,2551570.72,False,Narnia_OptiGlimpse,Wednesday,True,2,20,7,3228539.1275,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,OptiGlimpse,2021-02-23,1717557.6780608466,False,Narnia_OptiGlimpse,Tuesday,True,1,23,2,1986618.4677688368,True,28,-0.9009688679024191,0.4338837391175579,53,37,90
Narnia,OptiGlimpse,2022-04-04,3004553.84,False,Narnia_OptiGlimpse,Monday,True,0,4,4,2695180.2475,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,OptiGlimpse,2023-09-21,2202088.33,False,Narnia_OptiGlimpse,Thursday,True,3,21,9,1651912.5575,False,30,-0.9510565162951536,-0.3090169943749475,82,10,92
Narnia,OptiGlimpse,2021-01-19,2817875.446102888,False,Narnia_OptiGlimpse,Tuesday,True,1,19,1,,False,31,-0.651372482722222,-0.7587581226927911,18,72,90
Narnia,OptiGlimpse,2022-04-20,1130978.63,False,Narnia_OptiGlimpse,Wednesday,True,2,20,4,3032145.9475,False,30,-0.8660254037844384,-0.5000000000000004,19,72,91
Narnia,OptiGlimpse,2023-08-29,2199038.14,False,Narnia_OptiGlimpse,Tuesday,True,1,29,8,1664414.1849999998,True,31,-0.3943558551133187,0.9189578116202306,59,33,92
Narnia,OptiGlimpse,2021-01-06,1932312.532612833,False,Narnia_OptiGlimpse,Wednesday,True,2,6,1,,False,31,0.9377521321470804,0.3473052528448203,5,85,90
Narnia,OptiGlimpse,2022-03-25,2066584.14,False,Narnia_OptiGlimpse,Friday,True,4,25,3,2572964.1875,True,31,-0.9377521321470804,0.3473052528448203,83,7,90
Narnia,OptiGlimpse,2023-03-15,2025587.64,False,Narnia_OptiGlimpse,Wednesday,True,2,15,3,3776844.7175,False,31,0.1011683219874327,-0.994869323391895,73,17,90
Narnia,OptiGlimpse,2021-09-10,1800072.1773932225,False,Narnia_OptiGlimpse,Friday,True,4,10,9,2355238.0924302577,False,30,0.8660254037844387,-0.4999999999999998,71,21,92
Narnia,OptiGlimpse,2023-05-17,1995146.74,False,Narnia_OptiGlimpse,Wednesday,True,2,17,5,2162719.56,False,31,-0.2993631229733582,-0.9541392564000488,46,45,91
Narnia,OptiGlimpse,2024-04-14,3514.36,False,Narnia_OptiGlimpse,Sunday,False,6,14,4,-733162.3425,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,OptiGlimpse,2023-08-27,1243903.61,False,Narnia_OptiGlimpse,Sunday,False,6,27,8,1159750.7775,True,31,-0.72479278722912,0.6889669190756865,57,35,92
Narnia,OptiGlimpse,2023-09-15,2947223.45,False,Narnia_OptiGlimpse,Friday,True,4,15,9,1894332.1,False,30,5.66553889764798e-16,-1.0,76,16,92
Narnia,OptiGlimpse,2023-06-30,455535.08,False,Narnia_OptiGlimpse,Friday,True,4,30,6,2498447.6275,True,30,-1.133107779529596e-15,1.0,90,1,91
Narnia,OptiGlimpse,2023-12-21,3717249.48,False,Narnia_OptiGlimpse,Thursday,True,3,21,12,1880898.0925,False,31,-0.8978045395707417,-0.4403941515576342,81,11,92
Narnia,OptiGlimpse,2023-05-29,1433906.21,False,Narnia_OptiGlimpse,Monday,True,0,29,5,2410482.6475,True,31,-0.3943558551133187,0.9189578116202306,58,33,91
Narnia,OptiGlimpse,2023-02-01,5632316.46,False,Narnia_OptiGlimpse,Wednesday,True,2,1,2,2218677.725,False,28,0.2225209339563144,0.9749279121818236,31,59,90
Narnia,OptiGlimpse,2022-04-16,272162.74,False,Narnia_OptiGlimpse,Saturday,False,5,16,4,657074.6025,False,30,-0.207911690817759,-0.9781476007338056,15,76,91
Narnia,OptiGlimpse,2022-02-25,2152276.52,False,Narnia_OptiGlimpse,Friday,True,4,25,2,1946761.8,True,28,-0.6234898018587337,0.7818314824680297,55,35,90
Narnia,OptiGlimpse,2021-02-16,1464375.0172990486,False,Narnia_OptiGlimpse,Tuesday,True,1,16,2,1986618.4677688368,False,28,-0.433883739117558,-0.9009688679024191,46,44,90
Narnia,OptiGlimpse,2024-03-26,2130219.0,False,Narnia_OptiGlimpse,Tuesday,True,1,26,3,1437639.0525,True,31,-0.848644257494751,0.5289640103269624,85,6,91
Narnia,OptiGlimpse,2021-10-17,600.014251601851,False,Narnia_OptiGlimpse,Sunday,False,6,17,10,468759.30945436296,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,OptiGlimpse,2022-01-08,295039.2,False,Narnia_OptiGlimpse,Saturday,False,5,8,1,338147.8327847151,False,31,0.9987165071710528,-0.0506491688387126,7,83,90
Narnia,OptiGlimpse,2022-09-23,3500003.23,False,Narnia_OptiGlimpse,Friday,True,4,23,9,2891791.0675,False,30,-0.9945218953682734,0.1045284632676529,84,8,92
Narnia,OptiGlimpse,2022-01-04,1562707.61,False,Narnia_OptiGlimpse,Tuesday,True,1,4,1,1549879.7854670354,False,31,0.7247927872291199,0.6889669190756866,3,87,90
Narnia,OptiGlimpse,2021-01-09,1318918.6279777116,False,Narnia_OptiGlimpse,Saturday,False,5,9,1,,False,31,0.9680771188662044,-0.2506525322587204,8,82,90
Narnia,OptiGlimpse,2022-06-22,2328357.06,False,Narnia_OptiGlimpse,Wednesday,True,2,22,6,2199056.705,False,30,-0.9945218953682732,-0.1045284632676542,82,9,91
Narnia,OptiGlimpse,2021-10-02,421338.9640177632,False,Narnia_OptiGlimpse,Saturday,False,5,2,10,682839.869913175,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,OptiGlimpse,2021-01-15,3743774.530393263,False,Narnia_OptiGlimpse,Friday,True,4,15,1,,False,31,0.1011683219874327,-0.994869323391895,14,76,90
Narnia,OptiGlimpse,2022-06-21,2033172.48,False,Narnia_OptiGlimpse,Tuesday,True,1,21,6,1095522.565,False,30,-0.9510565162951536,-0.3090169943749475,81,10,91
Narnia,OptiGlimpse,2022-11-20,4561.48,False,Narnia_OptiGlimpse,Sunday,False,6,20,11,729530.7925,False,30,-0.8660254037844384,-0.5000000000000004,50,42,92
Narnia,OptiGlimpse,2023-05-13,205861.54,False,Narnia_OptiGlimpse,Saturday,False,5,13,5,1038435.48,False,31,0.485301962531081,-0.8743466161445821,42,49,91
Narnia,OptiGlimpse,2022-06-29,6262126.57,False,Narnia_OptiGlimpse,Wednesday,True,2,29,6,2199056.705,True,30,-0.2079116908177589,0.9781476007338056,89,2,91
Narnia,OptiGlimpse,2022-05-04,1891754.02,False,Narnia_OptiGlimpse,Wednesday,True,2,4,5,1855494.1525,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,OptiGlimpse,2022-06-01,6055952.07,False,Narnia_OptiGlimpse,Wednesday,True,2,1,6,2199056.705,False,30,0.2079116908177593,0.9781476007338056,61,30,91
Narnia,OptiGlimpse,2023-10-07,281806.3,False,Narnia_OptiGlimpse,Saturday,False,5,7,10,-188196.8175,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,OptiGlimpse,2023-11-30,66905.52,False,Narnia_OptiGlimpse,Thursday,True,3,30,11,2306288.3575,True,30,-1.133107779529596e-15,1.0,60,32,92
Narnia,OptiGlimpse,2023-02-14,1110062.81,False,Narnia_OptiGlimpse,Tuesday,True,1,14,2,778805.2850000001,False,28,1.2246467991473532e-16,-1.0,44,46,90
Narnia,OptiGlimpse,2022-11-05,250189.31,False,Narnia_OptiGlimpse,Saturday,False,5,5,11,344216.7425,False,30,0.8660254037844386,0.5000000000000001,35,57,92
Narnia,OptiGlimpse,2023-09-03,1700.16,False,Narnia_OptiGlimpse,Sunday,False,6,3,9,314165.465,False,30,0.5877852522924731,0.8090169943749475,64,28,92
Narnia,OptiGlimpse,2023-03-29,1736309.89,False,Narnia_OptiGlimpse,Wednesday,True,2,29,3,3776844.7175,True,31,-0.3943558551133187,0.9189578116202306,87,3,90
Narnia,OptiGlimpse,2023-01-15,1565.21,False,Narnia_OptiGlimpse,Sunday,False,6,15,1,5714.164999999999,False,31,0.1011683219874327,-0.994869323391895,14,76,90
Narnia,OptiGlimpse,2021-11-06,349562.29633790016,False,Narnia_OptiGlimpse,Saturday,False,5,6,11,979719.849672684,False,30,0.9510565162951536,0.3090169943749474,36,56,92
Narnia,OptiGlimpse,2024-02-07,1959366.19,False,Narnia_OptiGlimpse,Wednesday,True,2,7,2,1847407.0475,False,29,0.9985334138511238,0.0541389085854176,37,54,91
Narnia,OptiGlimpse,2022-07-26,3229418.93,False,Narnia_OptiGlimpse,Tuesday,True,1,26,7,2065925.69,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,OptiGlimpse,2024-01-23,1122992.97,False,Narnia_OptiGlimpse,Tuesday,True,1,23,1,1488707.85,False,31,-0.9987165071710528,-0.0506491688387135,22,69,91
Narnia,OptiGlimpse,2022-06-27,3384998.6,False,Narnia_OptiGlimpse,Monday,True,0,27,6,3016996.715,True,30,-0.5877852522924734,0.8090169943749473,87,4,91
Narnia,OptiGlimpse,2023-12-08,1883616.7,False,Narnia_OptiGlimpse,Friday,True,4,8,12,2138223.68,False,31,0.9987165071710528,-0.0506491688387126,68,24,92
Narnia,OptiGlimpse,2023-02-06,3120003.42,False,Narnia_OptiGlimpse,Monday,True,0,6,2,3126481.3525,False,28,0.9749279121818236,0.2225209339563144,36,54,90
Narnia,OptiGlimpse,2024-02-10,65730.93,False,Narnia_OptiGlimpse,Saturday,False,5,10,2,559280.01,False,29,0.8276889981568906,-0.5611870653623823,40,51,91
Narnia,OptiGlimpse,2021-05-27,3721384.124247414,False,Narnia_OptiGlimpse,Thursday,True,3,27,5,2760397.9849084537,True,31,-0.72479278722912,0.6889669190756865,56,35,91
Narnia,OptiGlimpse,2022-12-11,15560.84,False,Narnia_OptiGlimpse,Sunday,False,6,11,12,72527.49,False,31,0.7907757369376989,-0.6121059825476626,71,21,92
Narnia,OptiGlimpse,2022-11-02,2583265.79,False,Narnia_OptiGlimpse,Wednesday,True,2,2,11,2427732.305,False,30,0.4067366430758001,0.9135454576426008,32,60,92
Narnia,OptiGlimpse,2021-12-26,1039623.2382164954,False,Narnia_OptiGlimpse,Sunday,False,6,26,12,-65949.01830755055,True,31,-0.848644257494751,0.5289640103269624,86,6,92
Narnia,OptiGlimpse,2024-01-06,134878.88,False,Narnia_OptiGlimpse,Saturday,False,5,6,1,946677.6625,False,31,0.9377521321470804,0.3473052528448203,5,86,91
