market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2021-01-01,734018.5182179059,False,Narnia_LensLogic,Friday,True,4,1,1,,False,31,0.20129852008866,0.9795299412524944,0,90,90
Narnia,LensLogic,2021-01-04,186191.8174448012,False,Narnia_LensLogic,Monday,True,0,4,1,,False,31,0.7247927872291199,0.6889669190756866,3,87,90
Narnia,LensLogic,2021-01-05,554705.3593631319,False,Narnia_LensLogic,Tuesday,True,1,5,1,,False,31,0.8486442574947509,0.5289640103269624,4,86,90
Narnia,LensLogic,2021-01-06,330465.9529306426,False,Narnia_LensLogic,Wednesday,True,2,6,1,,False,31,0.9377521321470804,0.3473052528448203,5,85,90
Narnia,LensLogic,2021-01-08,501565.7848335171,False,Narnia_LensLogic,Friday,True,4,8,1,,False,31,0.9987165071710528,-0.0506491688387126,7,83,90
Narnia,LensLogic,2021-01-09,193547.6686157391,False,Narnia_LensLogic,Saturday,False,5,9,1,,False,31,0.9680771188662044,-0.2506525322587204,8,82,90
Narnia,LensLogic,2021-01-11,448273.75289939047,False,Narnia_LensLogic,Monday,True,0,11,1,,False,31,0.7907757369376989,-0.6121059825476626,10,80,90
Narnia,LensLogic,2021-01-13,627818.7453457247,False,Narnia_LensLogic,Wednesday,True,2,13,1,,False,31,0.485301962531081,-0.8743466161445821,12,78,90
Narnia,LensLogic,2021-01-14,910491.3302829792,False,Narnia_LensLogic,Thursday,True,3,14,1,,False,31,0.299363122973358,-0.9541392564000488,13,77,90
Narnia,LensLogic,2021-01-15,738392.72930053,False,Narnia_LensLogic,Friday,True,4,15,1,,False,31,0.1011683219874327,-0.994869323391895,14,76,90
Narnia,LensLogic,2021-01-18,388947.5676124184,False,Narnia_LensLogic,Monday,True,0,18,1,,False,31,-0.4853019625310808,-0.8743466161445822,17,73,90
Narnia,LensLogic,2021-01-19,616672.9965138771,False,Narnia_LensLogic,Tuesday,True,1,19,1,,False,31,-0.651372482722222,-0.7587581226927911,18,72,90
Narnia,LensLogic,2021-01-21,849006.0307019599,False,Narnia_LensLogic,Thursday,True,3,21,1,,False,31,-0.8978045395707417,-0.4403941515576342,20,70,90
Narnia,LensLogic,2021-01-22,638982.1250246601,False,Narnia_LensLogic,Friday,True,4,22,1,,False,31,-0.968077118866204,-0.2506525322587213,21,69,90
Narnia,LensLogic,2021-01-23,327424.21394962794,False,Narnia_LensLogic,Saturday,False,5,23,1,,False,31,-0.9987165071710528,-0.0506491688387135,22,68,90
Narnia,LensLogic,2021-01-24,15253.527097474309,False,Narnia_LensLogic,Sunday,False,6,24,1,,False,31,-0.9884683243281114,0.1514277775045766,23,67,90
Narnia,LensLogic,2021-01-25,410497.30364063126,False,Narnia_LensLogic,Monday,True,0,25,1,,True,31,-0.9377521321470804,0.3473052528448203,24,66,90
Narnia,LensLogic,2021-01-26,787196.508260129,False,Narnia_LensLogic,Tuesday,True,1,26,1,,True,31,-0.848644257494751,0.5289640103269624,25,65,90
Narnia,LensLogic,2021-01-27,881111.9619679912,False,Narnia_LensLogic,Wednesday,True,2,27,1,,True,31,-0.72479278722912,0.6889669190756865,26,64,90
Narnia,LensLogic,2021-01-28,542718.0193798235,False,Narnia_LensLogic,Thursday,True,3,28,1,,True,31,-0.5712682150947924,0.8207634412072763,27,63,90
Narnia,LensLogic,2021-01-30,44362.42032033019,False,Narnia_LensLogic,Saturday,False,5,30,1,,True,31,-0.2012985200886611,0.9795299412524944,29,61,90
Narnia,LensLogic,2021-02-01,1172813.9060027902,False,Narnia_LensLogic,Monday,True,0,1,2,358477.6103993104,False,28,0.2225209339563144,0.9749279121818236,31,59,90
Narnia,LensLogic,2021-02-02,811437.2549587043,False,Narnia_LensLogic,Tuesday,True,1,2,2,650936.6146310598,False,28,0.4338837391175581,0.9009688679024191,32,58,90
Narnia,LensLogic,2021-02-04,825248.6487311632,False,Narnia_LensLogic,Thursday,True,3,4,2,681281.7093455584,False,28,0.7818314824680298,0.6234898018587336,34,56,90
Narnia,LensLogic,2021-02-05,674072.1623742646,False,Narnia_LensLogic,Friday,True,4,5,2,621085.9408783824,False,28,0.9009688679024191,0.4338837391175582,35,55,90
Narnia,LensLogic,2021-02-08,619755.2443354018,False,Narnia_LensLogic,Monday,True,0,8,2,358477.6103993104,False,28,0.9749279121818236,-0.2225209339563143,38,52,90
Narnia,LensLogic,2021-02-09,800898.5554237112,False,Narnia_LensLogic,Tuesday,True,1,9,2,650936.6146310598,False,28,0.9009688679024191,-0.433883739117558,39,51,90
Narnia,LensLogic,2021-02-10,769837.0263552208,False,Narnia_LensLogic,Wednesday,True,2,10,2,628208.1758740954,False,28,0.7818314824680299,-0.6234898018587335,40,50,90
Narnia,LensLogic,2021-02-11,825085.2806850296,False,Narnia_LensLogic,Thursday,True,3,11,2,681281.7093455584,False,28,0.6234898018587339,-0.7818314824680295,41,49,90
Narnia,LensLogic,2021-02-12,733676.3863814973,False,Narnia_LensLogic,Friday,True,4,12,2,621085.9408783824,False,28,0.4338837391175582,-0.900968867902419,42,48,90
Narnia,LensLogic,2021-02-13,50320.1135292652,False,Narnia_LensLogic,Saturday,False,5,13,2,213212.67755081397,False,28,0.2225209339563141,-0.9749279121818236,43,47,90
Narnia,LensLogic,2021-02-14,877.468557376694,False,Narnia_LensLogic,Sunday,False,6,14,2,-29923.24494800868,False,28,1.2246467991473532e-16,-1.0,44,46,90
Narnia,LensLogic,2021-02-15,644744.8894488219,False,Narnia_LensLogic,Monday,True,0,15,2,358477.6103993104,False,28,-0.2225209339563138,-0.9749279121818236,45,45,90
Narnia,LensLogic,2021-02-16,695410.0314731696,False,Narnia_LensLogic,Tuesday,True,1,16,2,650936.6146310598,False,28,-0.433883739117558,-0.9009688679024191,46,44,90
Narnia,LensLogic,2021-02-17,754999.1163945878,False,Narnia_LensLogic,Wednesday,True,2,17,2,628208.1758740954,False,28,-0.6234898018587338,-0.7818314824680296,47,43,90
Narnia,LensLogic,2021-02-19,712646.324219511,False,Narnia_LensLogic,Friday,True,4,19,2,621085.9408783824,False,28,-0.900968867902419,-0.4338837391175583,49,41,90
Narnia,LensLogic,2021-02-20,76481.15222789059,False,Narnia_LensLogic,Saturday,False,5,20,2,213212.67755081397,False,28,-0.9749279121818236,-0.2225209339563146,50,40,90
Narnia,LensLogic,2021-02-22,566450.1779941444,False,Narnia_LensLogic,Monday,True,0,22,2,358477.6103993104,True,28,-0.9749279121818238,0.2225209339563133,52,38,90
Narnia,LensLogic,2021-02-24,889379.1347697944,False,Narnia_LensLogic,Wednesday,True,2,24,2,628208.1758740954,True,28,-0.7818314824680299,0.6234898018587334,54,36,90
Narnia,LensLogic,2021-02-25,825472.7095475241,False,Narnia_LensLogic,Thursday,True,3,25,2,681281.7093455584,True,28,-0.6234898018587337,0.7818314824680297,55,35,90
Narnia,LensLogic,2021-02-27,34997.43768120809,False,Narnia_LensLogic,Saturday,False,5,27,2,213212.67755081397,True,28,-0.2225209339563146,0.9749279121818236,57,33,90
Narnia,LensLogic,2021-02-28,415677.0389310972,False,Narnia_LensLogic,Sunday,False,6,28,2,-29923.24494800868,True,28,-2.4492935982947064e-16,1.0,58,32,90
Narnia,LensLogic,2021-03-02,782413.479290876,False,Narnia_LensLogic,Tuesday,True,1,2,3,740372.0765040315,False,31,0.3943558551133185,0.9189578116202306,60,30,90
Narnia,LensLogic,2021-03-03,855365.1236503738,False,Narnia_LensLogic,Wednesday,True,2,3,3,784022.4590972794,False,31,0.5712682150947923,0.8207634412072763,61,29,90
Narnia,LensLogic,2021-03-05,722410.489291879,False,Narnia_LensLogic,Friday,True,4,5,3,682047.9730868894,False,31,0.8486442574947509,0.5289640103269624,63,27,90
Narnia,LensLogic,2021-03-07,11024.674372393323,False,Narnia_LensLogic,Sunday,False,6,7,3,138391.102327164,False,31,0.9884683243281114,0.1514277775045767,65,25,90
