market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2021-01-01,1840304.107082371,False,Narnia_OptiGlimpse,Friday,True,4,1,1,,False,31,0.20129852008866,0.9795299412524944,0,90,90
Narnia,OptiGlimpse,2021-01-03,1126.0146995093378,False,Narnia_OptiGlimpse,Sunday,False,6,3,1,,False,31,0.5712682150947923,0.8207634412072763,2,88,90
Narnia,OptiGlimpse,2021-01-04,695937.3108669799,False,Narnia_OptiGlimpse,Monday,True,0,4,1,,False,31,0.7247927872291199,0.6889669190756866,3,87,90
Narnia,OptiGlimpse,2021-01-05,1370357.03005282,False,Narnia_OptiGlimpse,Tuesday,True,1,5,1,,False,31,0.8486442574947509,0.5289640103269624,4,86,90
Narnia,OptiGlimpse,2021-01-07,2016854.1140361947,False,Narnia_OptiGlimpse,Thursday,True,3,7,1,,False,31,0.9884683243281114,0.1514277775045767,6,84,90
Narnia,OptiGlimpse,2021-01-08,1780145.9732123865,False,Narnia_OptiGlimpse,Friday,True,4,8,1,,False,31,0.9987165071710528,-0.0506491688387126,7,83,90
Narnia,OptiGlimpse,2021-01-10,379404.51060406177,False,Narnia_OptiGlimpse,Sunday,False,6,10,1,,False,31,0.8978045395707416,-0.4403941515576344,9,81,90
Narnia,OptiGlimpse,2021-01-12,1887638.3491781645,False,Narnia_OptiGlimpse,Tuesday,True,1,12,1,,False,31,0.6513724827222223,-0.7587581226927909,11,79,90
Narnia,OptiGlimpse,2021-01-13,2049642.603262701,False,Narnia_OptiGlimpse,Wednesday,True,2,13,1,,False,31,0.485301962531081,-0.8743466161445821,12,78,90
Narnia,OptiGlimpse,2021-01-14,1519738.7501057575,False,Narnia_OptiGlimpse,Thursday,True,3,14,1,,False,31,0.299363122973358,-0.9541392564000488,13,77,90
Narnia,OptiGlimpse,2021-01-16,1022865.5047503927,False,Narnia_OptiGlimpse,Saturday,False,5,16,1,,False,31,-0.101168321987432,-0.9948693233918952,15,75,90
Narnia,OptiGlimpse,2021-01-17,367749.1674935184,False,Narnia_OptiGlimpse,Sunday,False,6,17,1,,False,31,-0.2993631229733582,-0.9541392564000488,16,74,90
Narnia,OptiGlimpse,2021-01-18,613503.3378708041,False,Narnia_OptiGlimpse,Monday,True,0,18,1,,False,31,-0.4853019625310808,-0.8743466161445822,17,73,90
Narnia,OptiGlimpse,2021-01-20,1580919.0767589556,False,Narnia_OptiGlimpse,Wednesday,True,2,20,1,,False,31,-0.7907757369376986,-0.6121059825476627,19,71,90
Narnia,OptiGlimpse,2021-01-21,1405946.5687870071,False,Narnia_OptiGlimpse,Thursday,True,3,21,1,,False,31,-0.8978045395707417,-0.4403941515576342,20,70,90
Narnia,OptiGlimpse,2021-01-22,1400640.6242382927,False,Narnia_OptiGlimpse,Friday,True,4,22,1,,False,31,-0.968077118866204,-0.2506525322587213,21,69,90
Narnia,OptiGlimpse,2021-01-23,1023860.845548264,False,Narnia_OptiGlimpse,Saturday,False,5,23,1,,False,31,-0.9987165071710528,-0.0506491688387135,22,68,90
Narnia,OptiGlimpse,2021-01-24,482352.9246877625,False,Narnia_OptiGlimpse,Sunday,False,6,24,1,,False,31,-0.9884683243281114,0.1514277775045766,23,67,90
Narnia,OptiGlimpse,2021-01-25,1456528.9884352384,False,Narnia_OptiGlimpse,Monday,True,0,25,1,,True,31,-0.9377521321470804,0.3473052528448203,24,66,90
Narnia,OptiGlimpse,2021-01-26,1870603.045741476,False,Narnia_OptiGlimpse,Tuesday,True,1,26,1,,True,31,-0.848644257494751,0.5289640103269624,25,65,90
Narnia,OptiGlimpse,2021-01-27,3040375.791406838,False,Narnia_OptiGlimpse,Wednesday,True,2,27,1,,True,31,-0.72479278722912,0.6889669190756865,26,64,90
Narnia,OptiGlimpse,2021-01-29,1678706.1240114532,False,Narnia_OptiGlimpse,Friday,True,4,29,1,,True,31,-0.3943558551133187,0.9189578116202306,28,62,90
Narnia,OptiGlimpse,2021-01-30,2327958.452664031,False,Narnia_OptiGlimpse,Saturday,False,5,30,1,,True,31,-0.2012985200886611,0.9795299412524944,29,61,90
Narnia,OptiGlimpse,2021-02-01,3824984.7322220406,False,Narnia_OptiGlimpse,Monday,True,0,1,2,823241.24962189,False,28,0.2225209339563144,0.9749279121818236,31,59,90
Narnia,OptiGlimpse,2021-02-03,1589434.3047889671,False,Narnia_OptiGlimpse,Wednesday,True,2,3,2,2150812.5010103323,False,28,0.6234898018587335,0.7818314824680298,33,57,90
Narnia,OptiGlimpse,2021-02-04,2023529.836155336,False,Narnia_OptiGlimpse,Thursday,True,3,4,2,1700745.0078984606,False,28,0.7818314824680298,0.6234898018587336,34,56,90
Narnia,OptiGlimpse,2021-02-06,386131.0603519552,False,Narnia_OptiGlimpse,Saturday,False,5,6,2,1423400.8577350995,False,28,0.9749279121818236,0.2225209339563144,36,54,90
Narnia,OptiGlimpse,2021-02-07,2158.508351729534,False,Narnia_OptiGlimpse,Sunday,False,6,7,2,-152792.18214661046,False,28,1.0,6.123233995736766e-17,37,53,90
Narnia,OptiGlimpse,2021-02-08,1399806.40257714,False,Narnia_OptiGlimpse,Monday,True,0,8,2,823241.24962189,False,28,0.9749279121818236,-0.2225209339563143,38,52,90
Narnia,OptiGlimpse,2021-02-09,1415486.9009442006,False,Narnia_OptiGlimpse,Tuesday,True,1,9,2,1986618.4677688368,False,28,0.9009688679024191,-0.433883739117558,39,51,90
Narnia,OptiGlimpse,2021-02-11,1574279.3403371333,False,Narnia_OptiGlimpse,Thursday,True,3,11,2,1700745.0078984606,False,28,0.6234898018587339,-0.7818314824680295,41,49,90
Narnia,OptiGlimpse,2021-02-12,1392942.1737695206,False,Narnia_OptiGlimpse,Friday,True,4,12,2,2150816.812963849,False,28,0.4338837391175582,-0.900968867902419,42,48,90
Narnia,OptiGlimpse,2021-02-13,277931.5999364722,False,Narnia_OptiGlimpse,Saturday,False,5,13,2,1423400.8577350995,False,28,0.2225209339563141,-0.9749279121818236,43,47,90
Narnia,OptiGlimpse,2021-02-14,1785.162919077078,False,Narnia_OptiGlimpse,Sunday,False,6,14,2,-152792.18214661046,False,28,1.2246467991473532e-16,-1.0,44,46,90
Narnia,OptiGlimpse,2021-02-15,2202721.385170497,False,Narnia_OptiGlimpse,Monday,True,0,15,2,823241.24962189,False,28,-0.2225209339563138,-0.9749279121818236,45,45,90
Narnia,OptiGlimpse,2021-02-17,2166300.1587455138,False,Narnia_OptiGlimpse,Wednesday,True,2,17,2,2150812.5010103323,False,28,-0.6234898018587338,-0.7818314824680296,47,43,90
Narnia,OptiGlimpse,2021-02-18,2149474.345342366,False,Narnia_OptiGlimpse,Thursday,True,3,18,2,1700745.0078984606,False,28,-0.7818314824680297,-0.6234898018587337,48,42,90
Narnia,OptiGlimpse,2021-02-19,1453418.869247576,False,Narnia_OptiGlimpse,Friday,True,4,19,2,2150816.812963849,False,28,-0.900968867902419,-0.4338837391175583,49,41,90
Narnia,OptiGlimpse,2021-02-21,622.6845158688794,False,Narnia_OptiGlimpse,Sunday,False,6,21,2,-152792.18214661046,False,28,-1.0,-1.8369701987210294e-16,51,39,90
Narnia,OptiGlimpse,2021-02-22,1786464.2912621538,False,Narnia_OptiGlimpse,Monday,True,0,22,2,823241.24962189,True,28,-0.9749279121818238,0.2225209339563133,52,38,90
Narnia,OptiGlimpse,2021-02-24,4565264.299750818,False,Narnia_OptiGlimpse,Wednesday,True,2,24,2,2150812.5010103323,True,28,-0.7818314824680299,0.6234898018587334,54,36,90
Narnia,OptiGlimpse,2021-02-25,2384068.946551692,False,Narnia_OptiGlimpse,Thursday,True,3,25,2,1700745.0078984606,True,28,-0.6234898018587337,0.7818314824680297,55,35,90
Narnia,OptiGlimpse,2021-02-27,2645462.361099597,False,Narnia_OptiGlimpse,Saturday,False,5,27,2,1423400.8577350995,True,28,-0.2225209339563146,0.9749279121818236,57,33,90
Narnia,OptiGlimpse,2021-03-01,4504740.532766081,False,Narnia_OptiGlimpse,Monday,True,0,1,3,2303494.202807958,False,31,0.20129852008866,0.9795299412524944,59,31,90
